"Category","TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"boundary","BTC_001","Boundary","Test Minimum Password Length","Verify that the system allows a user to register with the minimum password length.","None","1. Navigate to the registration page. 2. Enter a valid username. 3. Enter a password with the minimum length (e.g., 8 characters). 4. Enter a valid email address. 5. Submit the registration form.","Enter a password with the minimum length.","Username: testuser, Password: 12345678, Email: testuser@example.com","The system should allow registration and display a success message.","P","High"
"boundary","BTC_002","Boundary","Test Maximum Password Length","Verify that the system allows a user to register with the maximum password length.","None","1. Navigate to the registration page. 2. Enter a valid username. 3. Enter a password with the maximum length (e.g., 20 characters). 4. Enter a valid email address. 5. Submit the registration form.","Enter a password with the maximum length.","Username: testuser, Password: 12345678901234567890, Email: testuser@example.com","The system should allow registration and display a success message.","P","High"
"boundary","BTC_003","Boundary","Test Just Below Minimum Password Length","Verify that the system does not allow a user to register with a password length just below the minimum.","None","1. Navigate to the registration page. 2. Enter a valid username. 3. Enter a password with a length just below the minimum (e.g., 7 characters). 4. Enter a valid email address. 5. Submit the registration form.","Enter a password with a length just below the minimum.","Username: testuser, Password: 1234567, Email: testuser@example.com","The system should display an error message indicating the password is too short.","N","High"
"boundary","BTC_004","Boundary","Test Just Above Maximum Password Length","Verify that the system does not allow a user to register with a password length just above the maximum.","None","1. Navigate to the registration page. 2. Enter a valid username. 3. Enter a password with a length just above the maximum (e.g., 21 characters). 4. Enter a valid email address. 5. Submit the registration form.","Enter a password with a length just above the maximum.","Username: testuser, Password: 123456789012345678901, Email: testuser@example.com","The system should display an error message indicating the password is too long.","N","High"
"boundary","BTC_005","Boundary","Test Invalid Password Format","Verify that the system does not allow a user to register with an invalid password format.","None","1. Navigate to the registration page. 2. Enter a valid username. 3. Enter a password with an invalid format (e.g., no special characters). 4. Enter a valid email address. 5. Submit the registration form.","Enter a password with an invalid format.","Username: testuser, Password: 12345678, Email: testuser@example.com","The system should display an error message indicating the password format is invalid.","N","High"
"compliance","CTC_001","Compliance","Verify Patient Data Privacy","Ensure that patient data is securely stored and only accessible to authorized users.","None","1. Log in as a patient. 2. Navigate to the patient profile section. 3. Attempt to access another patient's profile.","Attempt to access another patient's profile.","None","The system should prevent access to another patient's profile and display an error message.","N","High"
"compliance","CTC_002","Compliance","Verify Doctor Registration Compliance","Ensure that doctors can only register with a valid government registration number.","None","1. Navigate to the doctor registration page. 2. Enter an invalid government registration number. 3. Submit the registration form.","Submit the registration form with an invalid government registration number.","Invalid government registration number","The system should display an error message and prevent registration.","N","High"
"compliance","CTC_003","Compliance","Verify Appointment Confirmation","Ensure that appointment confirmations include accurate waiting times and are securely transmitted.","A patient has booked an appointment.","1. Log in as a patient. 2. Navigate to the appointments section. 3. View the details of a booked appointment.","View the details of a booked appointment.","None","The system should display the correct waiting time and confirm the appointment details securely.","P","Medium"
"compliance","CTC_004","Compliance","Verify Data Integrity During Maintenance","Ensure that data integrity is maintained during system maintenance.","The system is scheduled for maintenance.","1. Perform system maintenance. 2. Verify that all data is accurately reflected post-maintenance.","Perform system maintenance.","None","The system should maintain data integrity and reflect accurate data post-maintenance.","P","High"
"compliance","CTC_005","Compliance","Verify Inactivity Timeout","Ensure that the system logs out users after a period of inactivity to prevent unauthorized access.","A user is logged into the system.","1. Log in as a user. 2. Remain inactive for the specified timeout period. 3. Attempt to perform an action that requires authentication.","Attempt to perform an action after the inactivity timeout period.","None","The system should log out the user and prompt them to log in again.","P","High"
