"Category","TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"security","STC_004","Security","Verify Session Timeout","Ensure that the system logs out the user after a period of inactivity.","The user is logged into the system.","1. Log in to the system. 2. Remain inactive for the specified timeout period. 3. Attempt to perform an action that requires authentication.","Remaining inactive for the timeout period","None","The system should log out the user and redirect to the login page.","P","Medium"
"security","STC_005","Security","Test for Cross-Site Scripting (XSS) in User Input Fields","Verify that the system is resistant to XSS attacks through user input fields.","The user is logged into the system.","1. Navigate to a page with user input fields (e.g., search doctor’s information). 2. Enter XSS payloads (e.g., <script>alert('XSS')</script>) in the input fields. 3. Submit the form.","Entering XSS payloads in user input fields","XSS payloads","The system should sanitize the input and display an error message or the input without executing the script.","N","High"
"performance","PTC_001","Performance","Load Test - Patient Registration","Simulate multiple patients registering simultaneously to assess the system's performance under normal conditions.","The application is up and running.","1. Simulate 100 users accessing the registration page concurrently. 2. Each user fills out the registration form with unique data. 3. Each user submits the registration form. 4. Measure the response time for each registration process. 5. Monitor system resource utilization (CPU, memory, etc.).","Simulate 100 users registering concurrently.","Unique registration data for each user.","All users should be able to register successfully within an acceptable response time (e.g., < 5 seconds).","P","High"
"performance","PTC_002","Performance","Stress Test - Doctor Appointment Booking","Push the system to its limits by simulating a high number of appointment bookings to identify breaking points.","The application is up and running.","1. Simulate 500 users trying to book appointments concurrently. 2. Each user searches for a doctor and selects an available time slot. 3. Each user confirms the appointment. 4. Measure the system's response time and stability. 5. Monitor system resource utilization and error rates.","Simulate 500 users booking appointments concurrently.","Doctor and appointment data.","The system should handle the load with minimal errors and maintain stability.","P","High"
"performance","PTC_003","Performance","Endurance Test - Continuous Patient Login","Evaluate the system's ability to sustain a prolonged load of patient logins over an extended period.","The application is up and running.","1. Simulate 50 users logging in every minute for 24 hours. 2. Each user logs in with valid credentials. 3. Measure the system's response time and stability over the duration. 4. Monitor system resource utilization and error rates.","Simulate continuous login activity for 24 hours.","Valid login credentials for each user.","The system should maintain stable performance with minimal errors throughout the test.","P","Medium"
"performance","PTC_004","Performance","Scalability Test - Increasing Number of Diagnostic Center Users","Determine the system's ability to handle an increasing number of diagnostic center users.","The application is up and running.","1. Start with 10 diagnostic center users and increment by 10 users every hour up to 100 users. 2. Each user performs various actions such as searching patients, updating records, and viewing appointments. 3. Measure the system's response time and stability at each increment. 4. Monitor system resource utilization and error rates.","Incrementally increase the number of diagnostic center users.","Diagnostic center user data and actions.","The system should handle the increasing load with acceptable performance and stability.","P","Medium"
"performance","PTC_005","Performance","Load Test - Concurrent Access to Patient Reports","Simulate multiple users accessing patient reports concurrently to assess the system's performance under normal conditions.","The application is up and running.","1. Simulate 200 users accessing patient reports concurrently. 2. Each user searches for and views a specific patient report. 3. Measure the system's response time for each report access. 4. Monitor system resource utilization (CPU, memory, etc.).","Simulate 200 users accessing patient reports concurrently.","Patient report data.","All users should be able to access the reports successfully within an acceptable response time (e.g., < 3 seconds).","P","High"
"boundary","BTC_001","Boundary","Test Minimum Length of Username","Verify that the system allows login with the minimum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the minimum length (assuming minimum length is 5 characters, e.g., ""user""). 3. Enter a valid password. 4. Click the login button.","Login with minimum length username","Username: ""user"", Password: ""validpassword""","The system should allow login successfully.","P","High"
"boundary","BTC_002","Boundary","Test Maximum Length of Username","Verify that the system allows login with the maximum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the maximum length (assuming maximum length is 20 characters, e.g., ""maximumlengthusername""). 3. Enter a valid password. 4. Click the login button.","Login with maximum length username","Username: ""maximumlengthusername"", Password: ""validpassword""","The system should allow login successfully.","P","High"
"boundary","BTC_003","Boundary","Test Just Below Minimum Length of Username","Verify that the system does not allow login with a username length just below the minimum.","None","1. Navigate to the login page. 2. Enter a username with a length just below the minimum (assuming minimum length is 5 characters, e.g., ""use""). 3. Enter a valid password. 4. Click the login button.","Login with username length just below minimum","Username: ""use"", Password: ""validpassword""","The system should not allow login and display an error message.","N","High"
"boundary","BTC_004","Boundary","Test Just Above Maximum Length of Username","Verify that the system does not allow login with a username length just above the maximum.","None","1. Navigate to the login page. 2. Enter a username with a length just above the maximum (assuming maximum length is 20 characters, e.g., ""maximumlengthusernamet""). 3. Enter a valid password. 4. Click the login button.","Login with username length just above maximum","Username: ""maximumlengthusernamet"", Password: ""validpassword""","The system should not allow login and display an error message.","N","High"
"boundary","BTC_005","Boundary","Test Invalid Input for Username","Verify that the system does not allow login with an invalid username format.","None","1. Navigate to the login page. 2. Enter an invalid username format (e.g., ""user@name""). 3. Enter a valid password. 4. Click the login button.","Login with invalid username format","Username: ""user@name"", Password: ""validpassword""","The system should not allow login and display an error message.","in","High"
"compliance","CTC_001","Compliance","Verify Password Requirements","Ensure that the system enforces password requirements such as length, special characters, expiry, and recycling policies.","None","1. Navigate to the registration page. 2. Attempt to create a new account with a password that does not meet the required criteria (e.g., less than 8 characters, no special characters). 3. Attempt to create a new account with a password that meets the required criteria. 4. Attempt to change an existing password to one that does not meet the required criteria. 5. Attempt to change an existing password to one that meets the required criteria.","Creating and changing passwords with valid and invalid criteria.","Various password combinations (valid and invalid).","The system should prevent the creation or change of passwords that do not meet the required criteria and allow those that do.","N","High"
"compliance","CTC_002","Compliance","Verify Access Control for Different User Roles","Ensure that the system enforces access control based on user roles (Patient, Doctor, Diagnostic Center).","User accounts for Patient, Doctor, and Diagnostic Center roles are created.","1. Log in as a Patient. 2. Attempt to access Doctor-specific functionalities (e.g., manage appointments). 3. Log in as a Doctor. 4. Attempt to access Diagnostic Center-specific functionalities (e.g., upload reports). 5. Log in as a Diagnostic Center. 6. Attempt to access Patient-specific functionalities (e.g., view reports).","Logging in with different user roles and attempting to access restricted functionalities.","User credentials for different roles.","The system should prevent access to functionalities that are not permitted for the logged-in user role.","N","High"
"compliance","CTC_003","Compliance","Verify Data Classification and Protection","Ensure that all data is protectively marked, stored, and protected according to relevant regulations.","Data is entered into the system.","1. Log in as a Patient. 2. View personal health information. 3. Log in as a Doctor. 4. View patient records. 5. Log in as a Diagnostic Center. 6. View and edit patient test results.","Accessing and viewing sensitive data.","Patient health information, test results.","The system should ensure that sensitive data is only accessible to authorized users and is protected from unauthorized access.","P","High"
"compliance","CTC_004","Compliance","Verify Inactivity Timeout","Ensure that the system enforces inactivity timeouts to enhance security.","A user is logged into the system.","1. Log in as a Patient. 2. Remain inactive for the specified timeout period. 3. Attempt to perform an action after the timeout period.","Remaining inactive and attempting to perform an action after the timeout period.","None","The system should log out the user after the inactivity timeout period and require re-authentication.","P","Medium"
"compliance","CTC_005","Compliance","Verify Data Integrity for Test Reports","Ensure that test reports are processed accurately and any incorrect reports are flagged to prevent false medication.","Test reports are generated and available in the system.","1. Log in as a Doctor. 2. View test reports for a patient. 3. Identify any discrepancies or incorrect data in the test reports. 4. Log in as a Diagnostic Center. 5. Edit the test reports to correct any discrepancies.","Viewing and editing test reports.","Test reports with correct and incorrect data.","The system should flag incorrect reports and allow authorized users to correct them.","P","High"
