"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority","Expected Result"
"PTC_003","Performance","Endurance Test for Diagnostic Center Report Upload","Evaluate the system's ability to sustain a prolonged load of report uploads by diagnostic centers over an extended period.","50 diagnostic centers are pre-registered in the system.","1. Simulate 50 diagnostic centers uploading reports continuously for 24 hours. 2. Monitor the system's performance and resource utilization.","Simulate continuous report uploads for 24 hours.","Report data for each diagnostic center.","The system should sustain the load without significant degradation in performance or resource exhaustion.","P","Medium","N/A"
"PTC_004","Performance","Scalability Test for Patient Report Access","Determine the system's ability to handle an increasing number of patients accessing their reports concurrently.","1000 patients with pre-uploaded reports in the system.","1. Start with 100 concurrent users accessing their reports. 2. Gradually increase the number of concurrent users by 100 every 5 minutes until reaching 1000 users. 3. Monitor the system's response time and resource utilization.","Gradually increase the number of concurrent users accessing reports.","Pre-uploaded report data for each patient.","The system should handle the increasing load with acceptable response times (e.g., no more than 5 seconds) and minimal resource exhaustion.","P","High","N/A"
"PTC_005","Performance","Load Test for Doctor Login","Simulate multiple doctors logging into the application to assess the system's performance under normal conditions.","500 doctors are pre-registered in the system.","1. Simulate 500 concurrent doctors logging into the application. 2. Monitor the system's response time and error rates.","Simulate 500 concurrent doctors logging into the application.","Pre-registered doctor login credentials.","All doctors should be able to log in successfully within an acceptable response time (e.g., 3 seconds).","P","Medium","N/A"
"FTC_001","Functional","Successful Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with valid details. 3. Submit the form.","Submit the sign-up form.","Valid patient details (name, email, password, etc.)","The patient is successfully registered, and a confirmation message is displayed.","P","High","N/A"
"FTC_002","Functional","Invalid Patient Registration","Verify that the system handles invalid inputs during patient registration.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with invalid details (e.g., invalid email format). 3. Submit the form.","Submit the sign-up form with invalid data.","Invalid patient details (e.g., invalid email format)","An error message is displayed, and the registration is not completed.","N","High","N/A"
"FTC_003","Functional","Boundary Value for Password Length","Verify that the system handles the boundary value for password length during patient registration.","None","1. Navigate to the registration page. 2. Fill in the sign-up form with a password that is exactly at the minimum length boundary. 3. Submit the form.","Submit the sign-up form with a password at the minimum length boundary.","Password with minimum length (e.g., 8 characters)","The patient is successfully registered, and a confirmation message is displayed.","in","Medium","N/A"
"FTC_004","Functional","Successful Doctor Login","Verify that a doctor can successfully log in to the application.","The doctor is already registered.","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Click the login button with valid credentials.","Valid doctor credentials (username, password)","The doctor is successfully logged in, and the dashboard is displayed.","P","High","N/A"
"FTC_005","Functional","Doctor Login with Invalid Credentials","Verify that the system handles invalid credentials during doctor login.","The doctor is already registered.","1. Navigate to the login page. 2. Enter invalid username and/or password. 3. Click the login button.","Click the login button with invalid credentials.","Invalid doctor credentials (username, password)","An error message is displayed, and the login is not successful.","N","High","N/A"
"NFTC_001","Non-Functional","Validate System Response Time Under Load","Measure the response time of the application under varying user loads to ensure it meets performance requirements.","The application is deployed and accessible.","1. Use a load testing tool to simulate 100 concurrent users accessing the application. 2. Measure the average response time for key functionalities such as login, appointment booking, and report viewing. 3. Increase the number of concurrent users to 500 and repeat the measurement. 4. Increase the number of concurrent users to 1000 and repeat the measurement.","Simulate user load and measure response time.","None","The average response time should be within acceptable limits (e.g., less than 2 seconds) for all user loads.","P","High","N/A"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that users can only access functionalities permitted by their roles.","User accounts for Patient, Doctor, and Diagnostic Center are created.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Patient and Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities.","Attempt to access restricted functionalities.","User credentials for different roles.","The system should deny access to restricted functionalities and display an appropriate error message.","N","High","N/A"
"NFTC_003","Non-Functional","Verify User Interface Clarity and Intuitiveness","Assess the ease of use and intuitiveness of the application's user interface.","The application is deployed and accessible.","1. Navigate through the application's main functionalities (e.g., registration, login, appointment booking). 2. Observe the clarity of labels, buttons, and navigation menus. 3. Perform tasks such as searching for a doctor, booking an appointment, and viewing reports. 4. Record any difficulties or confusion encountered during the tasks.","Navigate and perform tasks using the user interface.","None","The user interface should be clear, intuitive, and easy to navigate with minimal confusion.","P","Medium","N/A"
"NFTC_004","Non-Functional","Assess System Behavior Under Failure Conditions","Evaluate the system's reliability by simulating failure conditions and observing its behavior.","The application is deployed and accessible.","1. Simulate a database failure by temporarily disconnecting the database server. 2. Attempt to perform key functionalities such as login, appointment booking, and report viewing. 3. Observe the system's behavior and error handling during the failure. 4. Restore the database connection and observe the system's recovery process.","Simulate failure and observe system behavior.","None","The system should handle failures gracefully, display appropriate error messages, and recover quickly upon restoration of services.","N","High","N/A"
"NFTC_005","Non-Functional","Check System Performance as User Load Increases","Evaluate the system's scalability by increasing the user load and monitoring performance metrics.","The application is deployed and accessible.","1. Use a load testing tool to simulate 100 concurrent users accessing the application. 2. Monitor system performance metrics such as CPU usage, memory usage, and response time. 3. Increase the number of concurrent users to 500 and repeat the monitoring. 4. Increase the number of concurrent users to 1000 and repeat the monitoring.","Simulate user load and monitor performance metrics.","None","The system should maintain acceptable performance metrics and response times as the user load increases.","P","High","N/A"
"CTC_001","Compliance","Verify Password Policy Compliance","Ensure that the system enforces strong password policies as per industry standards.","None","1. Navigate to the registration page. 2. Attempt to create a new account with a weak password (e.g., ""password""). 3. Attempt to create a new account with a strong password (e.g., ""P@ssw0rd123"").","Create new accounts with different password strengths.","Weak password: ""password"", Strong password: ""P@ssw0rd123""","The system should reject the weak password and accept the strong password.","N","High","N/A"
"CTC_002","Compliance","Verify Data Classification and Protection","Ensure that patient data is classified and protected according to relevant regulations (e.g., HIPAA).","A patient account exists with sensitive data.","1. Log in as a patient. 2. Navigate to the profile section. 3. Attempt to view sensitive data (e.g., medical history).","Access sensitive data as a patient.","Patient login credentials, sensitive data fields.","The system should display the sensitive data only to authorized users.","P","High","N/A"
"CTC_003","Compliance","Verify Inactivity Timeout","Ensure that the system logs out users after a period of inactivity to prevent unauthorized access.","A user is logged into the system.","1. Log in as a user. 2. Leave the system idle for the specified inactivity timeout period. 3. Attempt to perform an action that requires authentication.","Leave the system idle and attempt an authenticated action.","User login credentials, inactivity timeout period.","The system should log out the user and prompt for re-authentication.","P","Medium","N/A"
"CTC_004","Compliance","Verify Access Control for Diagnostic Center","Ensure that only authorized Diagnostic Center users can access and modify patient records.","A Diagnostic Center account exists.","1. Log in as a Diagnostic Center user. 2. Navigate to the patient records section. 3. Attempt to view and edit a patient's test results.","Access and modify patient records as a Diagnostic Center user.","Diagnostic Center login credentials, patient records.","The system should allow the Diagnostic Center user to view and edit the patient's test results.","P","High","N/A"
"CTC_005","Compliance","Verify Data Integrity for Test Reports","Ensure that test reports are accurate and authentic to prevent false medication.","A patient has test reports available.","1. Log in as a patient. 2. Navigate to the test reports section. 3. Verify the accuracy and authenticity of the test reports.","View and verify test reports as a patient.","Patient login credentials, test reports.","The system should display accurate and authentic test reports.","P","High","N/A"
