"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"STC_001","Security","Validate User Login with Correct Credentials","Verify that a user can successfully log in with valid credentials.","None","1. Navigate to the login page. 2. Enter valid username and password. 3. Click the login button.","Enter valid credentials and log in.","Valid username and password.","The user should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Attempt Login with Invalid Credentials","Verify that the system prevents login with invalid credentials.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click the login button.","Enter invalid credentials and attempt to log in.","Invalid username and/or password.","The system should display an error message and prevent login.","N","High"
"STC_003","Security","Test SQL Injection in Login Form","Verify that the system is resistant to SQL injection attacks via the login form.","None","1. Navigate to the login page. 2. Enter SQL injection payload in the username and/or password field (e.g., ' OR '1'='1). 3. Click the login button.","Enter SQL injection payload and attempt to log in.","SQL injection payload.","The system should display an error message and prevent login.","N","High"
"STC_004","Security","Test Session Hijacking","Verify that the system is resistant to session hijacking by invalidating sessions upon logout.","User is logged in.","1. Log in with valid credentials. 2. Note the session ID from the browser cookies. 3. Log out from the application. 4. Attempt to access the application using the previously noted session ID.","Attempt to access the application using a hijacked session ID.","Session ID.","The system should invalidate the session and prompt the user to log in again.","N","Medium"
"STC_005","Security","Test Data Exposure in URL Parameters","Verify that sensitive data is not exposed in URL parameters.","User is logged in and has access to sensitive data.","1. Navigate to a page that displays sensitive data (e.g., patient records). 2. Observe the URL parameters. 3. Attempt to manipulate the URL parameters to access unauthorized data.","Observe and manipulate URL parameters.","URL parameters.","The system should not expose sensitive data in URL parameters and should prevent unauthorized access.","N","Medium"
"PTC_001","Performance","Load Test - Patient Registration","Simulate multiple patients registering simultaneously to assess the system's performance under normal conditions.","The application is up and running.","1. Simulate 100 virtual users. 2. Each user navigates to the registration page. 3. Each user fills out and submits the registration form with unique data.","Simulate 100 virtual users registering simultaneously.","Unique registration data for each virtual user.","All users should successfully register within an acceptable response time (e.g., < 5 seconds).","P","High"
"PTC_002","Performance","Stress Test - Doctor Appointment Booking","Push the system beyond its limits by simulating a high number of concurrent appointment bookings.","The application is up and running, and there are available appointment slots.","1. Simulate 500 virtual users. 2. Each user searches for a doctor and views available appointment slots. 3. Each user books an appointment.","Simulate 500 virtual users booking appointments concurrently.","None","The system should handle the load without crashing, but response times may increase. Identify the breaking point.","P","High"
"PTC_003","Performance","Endurance Test - Diagnostic Center Report Upload","Evaluate the system's ability to sustain a prolonged load of report uploads by a diagnostic center.","The application is up and running.","1. Simulate 50 virtual users representing a diagnostic center. 2. Each user uploads reports continuously for 24 hours.","Simulate 50 virtual users uploading reports continuously for 24 hours.","Report data for upload.","The system should sustain the load without significant degradation in performance.","P","Medium"
"PTC_004","Performance","Scalability Test - Increasing Number of Users","Determine the system's ability to handle an increasing number of concurrent users.","The application is up and running.","1. Start with 100 virtual users. 2. Gradually increase the number of users by 100 every 30 minutes until 1000 users are reached. 3. Each user performs various actions such as logging in, searching for doctors, and booking appointments.","Gradually increase the number of concurrent users from 100 to 1000.","None","The system should handle the increasing load with acceptable performance degradation.","P","High"
"PTC_005","Performance","Load Test - Patient Accessing Reports","Simulate multiple patients accessing their reports simultaneously to assess the system's performance under normal conditions.","The application is up and running, and there are reports available for patients.","1. Simulate 200 virtual users. 2. Each user logs in and accesses their reports.","Simulate 200 virtual users accessing their reports simultaneously.","None","All users should be able to access their reports within an acceptable response time (e.g., < 3 seconds).","P","High"
"BTC_001","Boundary","Test Minimum Password Length","Verify that the system allows a user to create an account with the minimum password length.","None","1. Navigate to the sign-up page. 2. Enter valid username, email, and other required fields. 3. Enter a password with the minimum length (e.g., 8 characters). 4. Submit the form.","Enter a password with the minimum length and submit the form.","Username: valid_username, Email: valid_email@example.com, Password: minLength8","The system should allow the user to create an account successfully.","P","High"
"BTC_002","Boundary","Test Maximum Password Length","Verify that the system allows a user to create an account with the maximum password length.","None","1. Navigate to the sign-up page. 2. Enter valid username, email, and other required fields. 3. Enter a password with the maximum length (e.g., 20 characters). 4. Submit the form.","Enter a password with the maximum length and submit the form.","Username: valid_username, Email: valid_email@example.com, Password: maxLength20","The system should allow the user to create an account successfully.","P","High"
"BTC_003","Boundary","Test Password Length Just Below Minimum","Verify that the system does not allow a user to create an account with a password length just below the minimum.","None","1. Navigate to the sign-up page. 2. Enter valid username, email, and other required fields. 3. Enter a password with a length just below the minimum (e.g., 7 characters). 4. Submit the form.","Enter a password with a length just below the minimum and submit the form.","Username: valid_username, Email: valid_email@example.com, Password: belowMin7","The system should display an error message indicating that the password is too short.","N","High"
"BTC_004","Boundary","Test Password Length Just Above Maximum","Verify that the system does not allow a user to create an account with a password length just above the maximum.","None","1. Navigate to the sign-up page. 2. Enter valid username, email, and other required fields. 3. Enter a password with a length just above the maximum (e.g., 21 characters). 4. Submit the form.","Enter a password with a length just above the maximum and submit the form.","Username: valid_username, Email: valid_email@example.com, Password: aboveMax21","The system should display an error message indicating that the password is too long.","N","High"
"BTC_005","Boundary","Test Invalid Password Format","Verify that the system does not allow a user to create an account with an invalid password format.","None","1. Navigate to the sign-up page. 2. Enter valid username, email, and other required fields. 3. Enter a password with an invalid format (e.g., no special characters). 4. Submit the form.","Enter a password with an invalid format and submit the form.","Username: valid_username, Email: valid_email@example.com, Password: invalidFormat","The system should display an error message indicating that the password format is invalid.","N","High"
"CTC_001","Compliance","Verify Patient Data Privacy","Ensure that patient data is securely stored and only accessible to authorized users.","Patient data is available in the system.","1. Log in as a patient. 2. Navigate to the patient profile section. 3. Attempt to access another patient's data. 4. Log in as a doctor. 5. Attempt to access patient data. 6. Log in as a diagnostic center. 7. Attempt to access patient data.","Access patient data from different user roles.","Patient credentials, doctor credentials, diagnostic center credentials.","The system should prevent unauthorized access to patient data.","N","High"
"CTC_002","Compliance","Validate Password Requirements","Verify that the system enforces strong password policies.","None","1. Navigate to the registration page. 2. Enter a password that is less than 8 characters long. 3. Enter a password without special characters. 4. Enter a password that does not meet the recycling policy. 5. Enter a password that meets all requirements.","Attempt to register with different password inputs.","Various password inputs.","The system should only accept passwords that meet the length, special character, expiry, and recycling policies.","in","High"
"CTC_003","Compliance","Ensure Data Integrity During Inactivity Timeout","Verify that the system maintains data integrity during inactivity timeouts.","User is logged in and actively using the system.","1. Log in as a patient. 2. Perform an action that modifies data (e.g., update profile information). 3. Leave the system idle for the inactivity timeout period. 4. Attempt to access the system again. 5. Verify that the data modifications are saved correctly.","Leave the system idle and attempt to access it again.","Patient credentials, profile information.","The system should maintain data integrity and save modifications correctly.","P","Medium"
"CTC_004","Compliance","Verify System Availability","Ensure that the system is available 24/7 as per the requirement.","None","1. Attempt to access the system at various times throughout the day and night. 2. Verify that the system is functional and accessible.","Access the system at different times.","None","The system should be accessible and functional at all times.","P","High"
"CTC_005","Compliance","Validate Data Classification and System Accreditation","Ensure that all data is protectively marked and stored according to regulations.","Data is available in the system.","1. Log in as an administrator. 2. Navigate to the data storage section. 3. Verify that all data is marked and stored according to protective measures. 4. Attempt to access sensitive data without proper authorization. 5. Verify that the system flags or prevents unauthorized access.","Access and verify data classification and storage.","Administrator credentials, sensitive data.","The system should protectively mark and store all data, and prevent unauthorized access.","P","High"
