"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"STC_005","Security","Test for Cross-Site Scripting (XSS) in User Input Fields","Ensure that user input fields are protected against XSS attacks.","None","1. Navigate to a page with user input fields (e.g., registration form, search form). 2. Enter XSS payloads (e.g., <script>alert('XSS')</script>) in the input fields. 3. Submit the form or perform the action.","Attempt XSS attack","XSS payloads","The system should sanitize the input and prevent the execution of malicious scripts.","N","High"
"PTC_001","Performance","Load Test - Patient Registration","Simulate multiple patients registering on the application to assess the system's performance under normal conditions.","None","1. Simulate 100 concurrent users accessing the registration page. 2. Each user fills out and submits the sign-up form with valid data. 3. Measure the response time and system throughput.","Simulate 100 concurrent users registering.","Valid registration data for 100 users.","The system should handle all registrations within an acceptable response time (e.g., < 3 seconds per registration) and maintain stability.","P","High"
"PTC_002","Performance","Stress Test - Doctor Appointment Booking","Push the system beyond its limits by simulating a high number of concurrent users booking doctor appointments.","1000 doctor profiles and 1000 patient profiles should be pre-created in the system.","1. Simulate 5000 concurrent users attempting to book appointments with available doctors. 2. Measure the system's response time, throughput, and error rate. 3. Identify the breaking point where the system fails to handle the load.","Simulate 5000 concurrent users booking appointments.","Pre-created doctor and patient profiles.","The system should handle the load up to a certain point and gracefully degrade or fail at the breaking point.","P","High"
"PTC_003","Performance","Endurance Test - Diagnostic Center Report Upload","Evaluate the system's ability to sustain a prolonged load of report uploads by diagnostic centers.","10 diagnostic center profiles should be pre-created in the system.","1. Simulate 10 diagnostic centers continuously uploading reports for 24 hours. 2. Each center uploads 10 reports per hour. 3. Monitor the system's performance, resource utilization, and error rate throughout the test.","Simulate continuous report uploads for 24 hours.","Report data for uploading.","The system should maintain stability and performance throughout the test with minimal errors.","P","Medium"
"PTC_004","Performance","Scalability Test - Increasing User Load","Determine the system's ability to handle increasing numbers of concurrent users performing various tasks.","None","1. Start with 100 concurrent users performing random tasks (registration, login, booking appointments, etc.). 2. Gradually increase the number of concurrent users by 100 every 30 minutes up to 1000 users. 3. Measure the system's response time, throughput, and resource utilization at each load level.","Gradually increase the number of concurrent users.","Various task data for users.","The system should handle the increasing load with acceptable performance degradation.","P","High"
"PTC_005","Performance","Load Test - Patient Login","Simulate multiple patients logging into the application to assess the system's performance under normal conditions.","1000 patient profiles should be pre-created in the system.","1. Simulate 500 concurrent users logging into the application. 2. Measure the response time and system throughput. 3. Verify that all users are successfully logged in.","Simulate 500 concurrent users logging in.","Pre-created patient profiles.","The system should handle all logins within an acceptable response time (e.g., < 2 seconds per login) and maintain stability.","P","High"
"BTC_001","Boundary","Test Minimum Length of Username","Verify that the system allows login with the minimum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the minimum length (assuming the minimum length is 5 characters, e.g., ""user""). 3. Enter a valid password. 4. Click the login button.","Login with minimum length username","Username: ""user"", Password: ""Password123""","The system should allow the user to log in successfully.","P","High"
"BTC_002","Boundary","Test Maximum Length of Username","Verify that the system allows login with the maximum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the maximum length (assuming the maximum length is 20 characters, e.g., ""maximumlengthusername""). 3. Enter a valid password. 4. Click the login button.","Login with maximum length username","Username: ""maximumlengthusername"", Password: ""Password123""","The system should allow the user to log in successfully.","P","High"
"BTC_003","Boundary","Test Username Just Below Minimum Length","Verify that the system does not allow login with a username just below the minimum acceptable length.","None","1. Navigate to the login page. 2. Enter a username with a length just below the minimum (assuming the minimum length is 5 characters, e.g., ""use""). 3. Enter a valid password. 4. Click the login button.","Login with username just below minimum length","Username: ""use"", Password: ""Password123""","The system should display an error message indicating that the username is too short.","N","High"
"BTC_004","Boundary","Test Username Just Above Maximum Length","Verify that the system does not allow login with a username just above the maximum acceptable length.","None","1. Navigate to the login page. 2. Enter a username with a length just above the maximum (assuming the maximum length is 20 characters, e.g., ""maximumlengthusernametest""). 3. Enter a valid password. 4. Click the login button.","Login with username just above maximum length","Username: ""maximumlengthusernametest"", Password: ""Password123""","The system should display an error message indicating that the username is too long.","N","High"
"BTC_005","Boundary","Test Invalid Username Format","Verify that the system does not allow login with an invalid username format.","None","1. Navigate to the login page. 2. Enter a username with an invalid format (e.g., ""user@name""). 3. Enter a valid password. 4. Click the login button.","Login with invalid username format","Username: ""user@name"", Password: ""Password123""","The system should display an error message indicating that the username format is invalid.","in","High"
"CTC_001","Compliance","Verify Patient Data Privacy","Ensure that patient data is securely stored and only accessible to authorized users.","None","1. Log in as a patient. 2. Navigate to the profile section. 3. Attempt to access another patient's data.","Attempt to access another patient's data.","None","The system should deny access and display an error message.","N","High"
"CTC_002","Compliance","Validate Password Requirements","Verify that the system enforces strong password policies.","None","1. Navigate to the registration page. 2. Enter a weak password (e.g., ""12345""). 3. Attempt to submit the form.","Enter a weak password and attempt to submit the form.","Weak password (""12345"")","The system should display an error message indicating that the password does not meet the requirements.","N","High"
"CTC_003","Compliance","Ensure Data Integrity During Appointment Booking","Verify that the system accurately processes and stores appointment data.","A patient is logged in.","1. Search for a doctor and select an available time slot. 2. Book the appointment. 3. Verify the appointment details in the system.","Book an appointment and verify the details.","Doctor's information, available time slot","The system should accurately display the appointment details and store them correctly.","P","High"
"CTC_004","Compliance","Check Inactivity Timeout","Verify that the system logs out users after a period of inactivity.","A user is logged in.","1. Remain inactive for the specified timeout period (e.g., 15 minutes). 2. Attempt to perform an action that requires authentication.","Remain inactive and attempt to perform an action.","None","The system should log out the user and redirect to the login page.","P","Medium"
"CTC_005","Compliance","Verify Access Control for Diagnostic Center","Ensure that only authorized diagnostic centers can access and update patient records.","A diagnostic center is registered.","1. Log in as a diagnostic center. 2. Attempt to access and update a patient's record. 3. Log in as a different diagnostic center and attempt to access the same patient's record.","Access and update a patient's record from different diagnostic centers.","Patient's record, diagnostic center credentials","Only the authorized diagnostic center should be able to access and update the patient's record.","P","High"
