"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"STC_001","Security","Verify Successful Login with Valid Credentials","Ensure that a user can successfully log in with valid credentials.","None","1. Navigate to the login page. 2. Enter a valid username and password. 3. Click the login button.","Enter valid credentials and attempt to log in.","Valid username and password","The user should be successfully logged in and redirected to the dashboard.","P","High"
"STC_002","Security","Attempt Login with Invalid Credentials","Ensure that the system prevents login with invalid credentials.","None","1. Navigate to the login page. 2. Enter an invalid username and/or password. 3. Click the login button.","Enter invalid credentials and attempt to log in.","Invalid username and/or password","The system should display an error message and prevent login.","N","High"
"STC_003","Security","Test for SQL Injection Vulnerability","Ensure that the system is protected against SQL injection attacks.","None","1. Navigate to the login page. 2. Enter a username with SQL injection code (e.g., ' OR '1'='1). 3. Enter any password. 4. Click the login button.","Enter SQL injection code in the username field and attempt to log in.","SQL injection code in the username field","The system should display an error message and prevent login.","N","High"
"STC_004","Security","Test for Session Hijacking","Ensure that the system is protected against session hijacking.","A valid user session is active.","1. Log in with valid credentials. 2. Capture the session ID from the browser cookies. 3. Use a different browser or incognito window to attempt login with the captured session ID.","Capture and reuse the session ID in a different browser.","Captured session ID","The system should not allow login with the captured session ID and should invalidate the session.","N","Medium"
"STC_005","Security","Test for Unauthorized Access to Patient Reports","Ensure that unauthorized users cannot access patient reports.","A user is logged in with non-admin privileges.","1. Log in with a non-admin user account. 2. Attempt to access patient reports.","Attempt to access patient reports with non-admin privileges.","Non-admin user credentials","The system should display an access denied message and prevent access to patient reports.","N","High"
"PTC_001","Performance","Load Test - Patient Registration","Simulate multiple patients registering simultaneously to assess the system's performance under normal conditions.","None","1. Simulate 100 concurrent users accessing the registration page. 2. Each user fills out the registration form with unique data. 3. Each user submits the registration form. 4. Measure the response time for each registration.","Simulate 100 concurrent users registering.","Unique registration data for each user.","All users should successfully register with an average response time of less than 5 seconds.","P","High"
"PTC_002","Performance","Stress Test - Appointment Booking","Push the system beyond its limits by simulating a large number of users booking appointments simultaneously.","1000 users should be logged into the system.","1. Simulate 1000 concurrent users searching for available appointment slots. 2. Each user selects an available slot and books an appointment. 3. Measure the system's response time and stability.","Simulate 1000 concurrent users booking appointments.","Available appointment slots.","The system should handle the load without crashing, with an acceptable degradation in response time.","P","High"
"PTC_003","Performance","Endurance Test - Doctor Login","Evaluate the system's ability to sustain a prolonged load of doctors logging in over an extended period.","The system should be stable and running.","1. Simulate 50 doctors logging in every minute for 24 hours. 2. Measure the system's response time and resource utilization. 3. Ensure that all doctors can log in successfully.","Simulate 50 doctors logging in every minute for 24 hours.","Doctor login credentials.","All doctors should be able to log in successfully throughout the test period with consistent response times.","P","Medium"
"PTC_004","Performance","Scalability Test - Increasing Patient Load","Determine the system's ability to handle an increasing number of patients accessing their reports.","The system should be stable and running.","1. Start with 100 concurrent users accessing their reports. 2. Gradually increase the number of concurrent users by 100 every 5 minutes up to 1000 users. 3. Measure the system's response time and resource utilization at each increment.","Gradually increase the number of concurrent users accessing their reports.","Patient report data.","The system should handle the increasing load with acceptable response times and resource utilization.","P","High"
"PTC_005","Performance","Load Test - Diagnostic Center Upload Reports","Simulate multiple diagnostic centers uploading reports simultaneously to assess the system's performance under normal conditions.","None","1. Simulate 50 concurrent diagnostic centers accessing the report upload page. 2. Each center uploads 10 reports. 3. Measure the response time for each upload.","Simulate 50 concurrent diagnostic centers uploading reports.","Report data for upload.","All reports should be successfully uploaded with an average response time of less than 10 seconds.","P","Medium"
"BTC_001","Boundary","Test Username Login with Minimum Length","Verify that the system allows login with the minimum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the minimum length (assuming minimum length is 3 characters, e.g., ""abc""). 3. Enter a valid password. 4. Click the login button.","Login with minimum length username","Username: ""abc"", Password: ""ValidPassword123""","The system should allow the user to log in successfully.","P","High"
"BTC_002","Boundary","Test Username Login with Maximum Length","Verify that the system allows login with the maximum acceptable username length.","None","1. Navigate to the login page. 2. Enter a username with the maximum length (assuming maximum length is 20 characters, e.g., ""abcdefghijklmnopqrst""). 3. Enter a valid password. 4. Click the login button.","Login with maximum length username","Username: ""abcdefghijklmnopqrst"", Password: ""ValidPassword123""","The system should allow the user to log in successfully.","P","High"
"BTC_003","Boundary","Test Username Login with Value Just Below Minimum","Verify that the system does not allow login with a username length just below the minimum.","None","1. Navigate to the login page. 2. Enter a username with a length just below the minimum (assuming minimum length is 3 characters, e.g., ""ab""). 3. Enter a valid password. 4. Click the login button.","Login with username length just below minimum","Username: ""ab"", Password: ""ValidPassword123""","The system should display an error message indicating the username is too short.","N","High"
"BTC_004","Boundary","Test Username Login with Value Just Above Maximum","Verify that the system does not allow login with a username length just above the maximum.","None","1. Navigate to the login page. 2. Enter a username with a length just above the maximum (assuming maximum length is 20 characters, e.g., ""abcdefghijklmnopqrstu""). 3. Enter a valid password. 4. Click the login button.","Login with username length just above maximum","Username: ""abcdefghijklmnopqrstu"", Password: ""ValidPassword123""","The system should display an error message indicating the username is too long.","N","High"
"BTC_005","Boundary","Test Username Login with Invalid Input","Verify that the system does not allow login with an invalid username format.","None","1. Navigate to the login page. 2. Enter an invalid username format (e.g., ""user@name""). 3. Enter a valid password. 4. Click the login button.","Login with invalid username format","Username: ""user@name"", Password: ""ValidPassword123""","The system should display an error message indicating the username format is invalid.","in","High"
"CTC_001","Compliance","Verify Password Requirements","Ensure that the system enforces password requirements such as length, special characters, expiry, and recycling policies.","None","1. Navigate to the registration page. 2. Attempt to create a new account with a password that does not meet the required criteria (e.g., less than 8 characters, no special characters). 3. Attempt to create a new account with a password that meets the required criteria.","Create a new account with varying password criteria.","Different password combinations (e.g., ""password"", ""P@ssw0rd"", ""short"", ""longpasswordwithspecialcharacters!"")","The system should prevent account creation with non-compliant passwords and allow creation with compliant passwords.","N","High"
"CTC_002","Compliance","Verify Data Classification and Protection","Ensure that all data is protectively marked, stored, and protected according to relevant regulations.","The system is operational, and user accounts are created.","1. Log in as a patient. 2. View and interact with personal health information. 3. Log out and log in as a different user role (e.g., doctor or diagnostic center). 4. Attempt to access the personal health information of the patient from the previous step.","Access personal health information from different user roles.","Personal health information of a patient.","The system should prevent unauthorized access to personal health information based on user roles and permissions.","N","High"
"CTC_003","Compliance","Verify Inactivity Timeouts","Ensure that the system enforces inactivity timeouts to enhance security.","A user is logged into the system.","1. Log in as a patient. 2. Remain inactive for the specified timeout period. 3. Attempt to perform an action that requires authentication.","Remain inactive and attempt to perform an action.","None","The system should log out the user after the inactivity timeout period and require re-authentication.","P","Medium"
"CTC_004","Compliance","Verify Data Integrity for Test Reports","Ensure that test reports are processed accurately and any incorrect reports are flagged to prevent false medication.","Test reports are available in the system.","1. Log in as a diagnostic center. 2. Upload a test report with incorrect data. 3. Log in as a doctor and view the test report. 4. Log in as a patient and view the test report.","Upload and view test reports with incorrect data.","Test reports with incorrect data.","The system should flag the incorrect test report and prevent it from being used for medication decisions.","N","High"
"CTC_005","Compliance","Verify Access Permissions for Different User Roles","Ensure that the system enforces access permissions based on user roles (patient, doctor, diagnostic center).","User accounts for different roles are created.","1. Log in as a patient and attempt to access doctor-specific functionalities. 2. Log in as a doctor and attempt to access diagnostic center-specific functionalities. 3. Log in as a diagnostic center and attempt to access patient-specific functionalities.","Attempt to access functionalities specific to other user roles.","None","The system should prevent access to functionalities specific to other user roles based on the logged-in user's role.","N","High"
