"TCID","Test type","Title","Description","Precondition","Steps","Action","Data","Result","Type (P / N / in)","Test priority"
"PTC_005","Performance","Load Test for Doctor Profile Creation","Simulate multiple doctors creating profiles on the application simultaneously to assess the system's performance under normal conditions.","None","1. Simulate 50 virtual users. 2. Each user navigates to the profile creation page. 3. Each user fills out and submits the profile creation form.","Simulate multiple doctor profile creations concurrently.","Profile creation form data for 50 virtual users.","The system should handle all profile creations within an acceptable response time (e.g., < 5 seconds per creation).","P","Medium"
"FTC_001","Functional","Patient Registration","Verify that a patient can successfully register on the application.","None","1. Navigate to the registration page. 2. Fill in the registration form with valid details. 3. Submit the registration form.","Submit the registration form with valid details.","Valid patient details (e.g., name, email, password)","The patient should be successfully registered and redirected to the login page.","P","High"
"FTC_002","Functional","Invalid Patient Registration","Verify that the system handles invalid inputs during patient registration.","None","1. Navigate to the registration page. 2. Fill in the registration form with invalid details (e.g., missing required fields). 3. Submit the registration form.","Submit the registration form with invalid details.","Invalid patient details (e.g., missing name, invalid email format)","The system should display error messages for the invalid fields and not allow registration.","N","High"
"FTC_003","Functional","Doctor Login","Verify that a doctor can successfully log in to the application.","The doctor must be registered in the system.","1. Navigate to the login page. 2. Enter valid doctor credentials (username and password). 3. Click the login button.","Log in with valid doctor credentials.","Valid doctor credentials","The doctor should be successfully logged in and redirected to the doctor dashboard.","P","High"
"FTC_004","Functional","Forgot Password","Verify that a patient can reset their password using the ""Forgot Password"" feature.","The patient must be registered in the system.","1. Navigate to the login page. 2. Click on the ""Forgot Password"" link. 3. Enter the registered email address. 4. Click the ""Reset Password"" button.","Reset the password using the registered email address.","Registered email address","The system should send a password reset link to the registered email address.","P","Medium"
"FTC_005","Functional","Book Appointment with Invalid Slot","Verify that the system handles booking an appointment with an invalid time slot.","The patient must be logged in.","1. Navigate to the appointment booking page. 2. Select a doctor and an invalid time slot. 3. Submit the appointment booking form.","Book an appointment with an invalid time slot.","Invalid time slot","The system should display an error message indicating that the time slot is invalid and not allow the booking.","N","Medium"
"NFTC_001","Non-Functional","Validate System Response Time Under Load","Measure the response time of the application under varying user loads to ensure it meets performance requirements.","The application is deployed and accessible.","1. Simulate 100 concurrent users accessing the registration page. 2. Simulate 500 concurrent users accessing the doctor appointment booking page. 3. Simulate 1000 concurrent users accessing the patient report page. 4. Record the response time for each simulation.","Simulate concurrent user access and record response times.","None","The response time should be within acceptable limits as defined in N-EFC1.","P","High"
"NFTC_002","Non-Functional","Test Access Control for Different User Roles","Verify that different user roles (Patient, Doctor, Diagnostic Center) have appropriate access levels and permissions.","The application is deployed and accessible.","1. Log in as a Patient and attempt to access Doctor and Diagnostic Center functionalities. 2. Log in as a Doctor and attempt to access Patient and Diagnostic Center functionalities. 3. Log in as a Diagnostic Center and attempt to access Patient and Doctor functionalities. 4. Verify that each role can only access their designated functionalities.","Attempt to access different functionalities with various user roles.","Valid credentials for Patient, Doctor, and Diagnostic Center roles.","Each user role should only be able to access their designated functionalities as per N-ACS1.","P","High"
"NFTC_003","Non-Functional","Verify System Availability During Maintenance","Ensure that the system remains available and functional during scheduled maintenance activities.","The application is deployed and accessible.","1. Schedule a maintenance activity during off-peak hours. 2. Perform the maintenance activity while monitoring system availability. 3. Verify that users can still access the application and perform necessary functions.","Perform maintenance and monitor system availability.","None","The system should remain available and functional as per N-AVL2 and N-MNT2.","P","Medium"
"NFTC_004","Non-Functional","Test System Behavior Under Failure Conditions","Assess how the system handles failures and recovers from them.","The application is deployed and accessible.","1. Simulate a database failure. 2. Monitor the system's behavior and response to the failure. 3. Verify that the system flags missing records and recovers within the mean time to recovery as per N-SRV1 and N-SRV2.","Simulate a database failure and monitor system behavior.","None","The system should flag missing records and recover within the defined mean time to recovery.","N","High"
"NFTC_005","Non-Functional","Verify Data Integrity and Accuracy","Ensure that the data processed by the system is accurate and authentic.","The application is deployed and accessible.","1. Upload test reports for multiple patients. 2. Verify that the reports are accurately processed and available to the respective patients. 3. Check for any discrepancies or incorrect reports that might lead to false medication as per N-INT1 and N-INT2.","Upload test reports and verify accuracy.","Test reports for multiple patients.","The reports should be accurately processed and available without any discrepancies.","P","High"
"CTC_001","Compliance","Verify Patient Data Privacy","Ensure that patient data is securely stored and only accessible to authorized users.","None","1. Login as a patient. 2. Navigate to the profile section. 3. Attempt to access another patient's data.","Attempt to access another patient's data.","None","The system should prevent access to another patient's data and display an error message.","N","High"
"CTC_002","Compliance","Validate Password Requirements","Verify that the system enforces strong password policies.","None","1. Navigate to the registration page. 2. Attempt to create an account with a weak password (e.g., ""12345"").","Attempt to create an account with a weak password.","Weak password (""12345"")","The system should display an error message indicating that the password does not meet the requirements.","N","Medium"
"CTC_003","Compliance","Ensure Data Integrity During Inactivity","Verify that the system logs out users after a period of inactivity and maintains data integrity.","User is logged in.","1. Leave the application idle for the specified inactivity timeout period. 2. Attempt to perform an action that requires authentication.","Attempt to perform an action after inactivity timeout.","None","The system should log out the user and require re-authentication.","P","High"
"CTC_004","Compliance","Verify Appointment Confirmation and Waiting Time Calculation","Ensure that the system correctly calculates and displays the waiting time for appointments.","A doctor's appointment is booked.","1. Book an appointment with a doctor. 2. Check the appointment details for waiting time.","Book an appointment and check waiting time.","Appointment details","The system should display the correct waiting time for the appointment.","P","Medium"
"CTC_005","Compliance","Test System Availability During Maintenance","Verify that the system remains available during scheduled maintenance and that users are not affected.","Maintenance is scheduled.","1. Schedule maintenance for a specific time. 2. Attempt to access the system during the maintenance window.","Attempt to access the system during maintenance.","Maintenance schedule","The system should remain available, and users should not be affected by the maintenance activities.","P","High"
